method,reference_scene_id,master_sequence_id,order_id,horizon,warmup_repeats,measured_repeats,sample_index,latency_ms,peak_allocated_bytes,peak_reserved_bytes,peak_allocated_mib,peak_reserved_mib
FullHistory,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,2,5,10,0,452.647144,1600566272,2298478592,1526.4189453125,2192.0
FullHistory,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,2,5,10,1,457.546526,1600566272,2298478592,1526.4189453125,2192.0
FullHistory,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,2,5,10,2,454.921275,1600566272,2298478592,1526.4189453125,2192.0
FullHistory,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,2,5,10,3,457.233426,1600566272,2298478592,1526.4189453125,2192.0
FullHistory,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,2,5,10,4,509.441782,1600566272,2298478592,1526.4189453125,2192.0
FullHistory,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,2,5,10,5,493.715128,1600566272,2298478592,1526.4189453125,2192.0
FullHistory,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,2,5,10,6,478.338755,1600566272,2298478592,1526.4189453125,2192.0
FullHistory,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,2,5,10,7,503.59854,1600566272,2298478592,1526.4189453125,2192.0
FullHistory,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,2,5,10,8,495.580109,1600566272,2298478592,1526.4189453125,2192.0
FullHistory,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,2,5,10,9,482.270089,1600566272,2298478592,1526.4189453125,2192.0
