method,reference_scene_id,master_sequence_id,order_id,horizon,warmup_repeats,measured_repeats,median_latency_ms,mean_latency_ms,std_latency_ms,peak_allocated_bytes,peak_reserved_bytes,peak_allocated_mib,peak_reserved_mib,update_scan_count,cumulative_scan_count,update_point_count,cumulative_point_count,model_input_bytes,cumulative_model_input_bytes,persistent_state_bytes,explicit_history_input_bytes,measurement_boundary,excluded
FullHistory,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,2,5,10,480.304422,478.5292774,20.592312897487595,1600566272,2298478592,1526.4189453125,2192.0,2,2,87611,87611,12088688,12088688,,12088688,cuda_synchronized_model_forward,io_collate_h2d_metrics_and_tracker_preroll
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,2,5,10,463.806512,462.1591793,5.5322140728095475,1600251904,2334130176,1526.119140625,2226.0,2,2,87611,87611,12088688,12088688,61008,,cuda_synchronized_model_forward_plus_cpu_tracker,io_collate_h2d_metrics_and_tracker_preroll
FullHistory,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,4,5,10,634.2378725,633.1522209,7.646633052238104,2270464000,3433037824,2165.283203125,3274.0,4,9,154346,368548,20794108,50122392,,20794108,cuda_synchronized_model_forward,io_collate_h2d_metrics_and_tracker_preroll
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,4,5,10,491.8850405,483.947708,30.373414734909524,1332564992,1868562432,1270.8330078125,1782.0,2,6,66735,225771,8688036,30270420,61008,,cuda_synchronized_model_forward_plus_cpu_tracker,io_collate_h2d_metrics_and_tracker_preroll
FullHistory,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,5,5,10,792.9234905000001,800.0621159,16.922603421789088,2818631680,4383047680,2688.056640625,4180.0,5,14,205984,574532,28013536,78135928,,28013536,cuda_synchronized_model_forward,io_collate_h2d_metrics_and_tracker_preroll
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,5,5,10,464.66913050000005,470.14402259999997,35.37320867077053,1482502144,2078277632,1413.82421875,1982.0,2,8,79393,305164,10747536,41017956,61008,,cuda_synchronized_model_forward_plus_cpu_tracker,io_collate_h2d_metrics_and_tracker_preroll
FullHistory,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,2,5,10,556.903086,551.7294164,12.990948030453122,1945201152,2847932416,1855.08837890625,2716.0,2,2,113770,113770,15883992,15883992,,15883992,cuda_synchronized_model_forward,io_collate_h2d_metrics_and_tracker_preroll
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,2,5,10,577.750318,577.547924,15.463115035759861,1912228864,2801795072,1823.6435546875,2672.0,2,2,113770,113770,15883992,15883992,61008,,cuda_synchronized_model_forward_plus_cpu_tracker,io_collate_h2d_metrics_and_tracker_preroll
FullHistory,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,4,5,10,767.889279,768.8675333,5.988711975641961,2747123712,4294967296,2619.861328125,4096.0,4,9,190080,479624,26466252,66740624,,26466252,cuda_synchronized_model_forward,io_collate_h2d_metrics_and_tracker_preroll
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,4,5,10,498.02009699999996,499.4514976,30.858198398213926,1500504576,2149580800,1430.99267578125,2050.0,2,6,76310,275602,10565040,38377032,61008,,cuda_synchronized_model_forward_plus_cpu_tracker,io_collate_h2d_metrics_and_tracker_preroll
FullHistory,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,5,5,10,869.4190934999999,870.6379245,6.527310041132242,3096276480,4961861632,2952.83935546875,4732.0,5,14,224746,704370,31166508,97907132,,31166508,cuda_synchronized_model_forward,io_collate_h2d_metrics_and_tracker_preroll
B4,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_00-scene0079_09-scene0079_05-scene0079_04-scene0079_03,canonical,5,5,10,390.416736,395.5512772,13.460008812968365,1208188928,1671430144,1152.21875,1594.0,2,8,48972,324574,6779572,45156604,61008,,cuda_synchronized_model_forward_plus_cpu_tracker,io_collate_h2d_metrics_and_tracker_preroll
FullHistory,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_00-scene0119_02-scene0119_03-scene0119_01-scene0119_04,canonical,2,5,10,700.0090845,703.0204285,7.627670848495335,2606781440,3898605568,2486.0205078125,3718.0,2,2,184174,184174,23984064,23984064,,23984064,cuda_synchronized_model_forward,io_collate_h2d_metrics_and_tracker_preroll
B4,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_00-scene0119_02-scene0119_03-scene0119_01-scene0119_04,canonical,2,5,10,718.655888,747.1626343,61.08458168669402,2583923200,3869245440,2464.22119140625,3690.0,2,2,184174,184174,23984064,23984064,61008,,cuda_synchronized_model_forward_plus_cpu_tracker,io_collate_h2d_metrics_and_tracker_preroll
FullHistory,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_00-scene0119_02-scene0119_03-scene0119_01-scene0119_04,canonical,4,5,10,1195.869263,1200.4674828,25.50187964718268,4034643456,6341787648,3847.73583984375,6048.0,4,9,326452,776513,42864380,101477756,,42864380,cuda_synchronized_model_forward,io_collate_h2d_metrics_and_tracker_preroll
B4,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_00-scene0119_02-scene0119_03-scene0119_01-scene0119_04,canonical,4,5,10,680.776286,675.3397388,28.94139049431616,2202123264,3246391296,2100.1083984375,3096.0,2,6,142278,493539,18798152,64518820,61008,,cuda_synchronized_model_forward_plus_cpu_tracker,io_collate_h2d_metrics_and_tracker_preroll
FullHistory,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_00-scene0119_02-scene0119_03-scene0119_01-scene0119_04,canonical,5,5,10,1529.492878,1534.9930871,29.69620470100282,5205792768,8417968128,4964.630859375,8028.0,5,14,454986,1231499,58989016,160466772,,58989016,cuda_synchronized_model_forward,io_collate_h2d_metrics_and_tracker_preroll
B4,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_00-scene0119_02-scene0119_03-scene0119_01-scene0119_04,canonical,5,5,10,793.1234555,790.0358818,26.516046668774983,2591126016,3930062848,2471.09033203125,3748.0,2,8,189099,682638,24427600,88946420,61008,,cuda_synchronized_model_forward_plus_cpu_tracker,io_collate_h2d_metrics_and_tracker_preroll
FullHistory,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_00-scene0219_03-scene0219_02-scene0219_01-scene0219_04,canonical,2,5,10,540.438892,542.6200494,15.122726678002742,1924511744,2772434944,1835.357421875,2644.0,2,2,108716,108716,15072508,15072508,,15072508,cuda_synchronized_model_forward,io_collate_h2d_metrics_and_tracker_preroll
B4,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_00-scene0219_03-scene0219_02-scene0219_01-scene0219_04,canonical,2,5,10,604.1270965000001,600.3620465,29.371320673270333,1841302016,2690646016,1756.00244140625,2566.0,2,2,108716,108716,15072508,15072508,61008,,cuda_synchronized_model_forward_plus_cpu_tracker,io_collate_h2d_metrics_and_tracker_preroll
FullHistory,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_00-scene0219_03-scene0219_02-scene0219_01-scene0219_04,canonical,4,5,10,872.125236,880.8551743,34.30517475793715,2843362816,4359979008,2711.64208984375,4158.0,4,9,202528,473996,27998248,65628200,,27998248,cuda_synchronized_model_forward,io_collate_h2d_metrics_and_tracker_preroll
B4,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_00-scene0219_03-scene0219_02-scene0219_01-scene0219_04,canonical,4,5,10,564.6809695,602.4199268,63.63650300079907,1676147712,2451570688,1598.4990234375,2338.0,2,6,93812,312133,12935908,43164848,61008,,cuda_synchronized_model_forward_plus_cpu_tracker,io_collate_h2d_metrics_and_tracker_preroll
FullHistory,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_00-scene0219_03-scene0219_02-scene0219_01-scene0219_04,canonical,5,5,10,958.8625405,975.2211243,33.07661912879043,3441813504,5433720832,3282.369140625,5182.0,5,14,263273,737269,36058256,101686456,,36058256,cuda_synchronized_model_forward,io_collate_h2d_metrics_and_tracker_preroll
B4,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_00-scene0219_03-scene0219_02-scene0219_01-scene0219_04,canonical,5,5,10,588.5131835,576.0535686000001,40.26037725185134,1718980096,2499805184,1639.34716796875,2384.0,2,8,100521,412654,13541812,56706660,61008,,cuda_synchronized_model_forward_plus_cpu_tracker,io_collate_h2d_metrics_and_tracker_preroll
