method,reference_scene_id,order_id,horizon,sequence_count,deployment_id_switches,identity_transition_opportunities,fragmentation_count,fragmentation_opportunities,merge_count,merge_opportunities,gap_opportunities,recovery_attempts,correct_recoveries,association_event_count,new_birth_count,false_birth_count,birth_rejected_count,max_occupied_slots,normalized_id_switch_rate,fragmentation_rate,merge_rate,recovery_attempt_coverage,gap_recovery_accuracy,gap_recovery_recall,inference_unit
B2,10b17940-3938-2467-8a7a-958300ba83d3,canonical,2,10,1,28,1,28,1,28,0,0,0,206,88,17,0,,0.03571428571428571,0.03571428571428571,0.03571428571428571,,,,reference_scene_id
B2,137a8158-1db5-2cc0-8003-31c12610471e,canonical,2,12,1,37,1,37,11,47,0,0,0,389,166,56,0,,0.02702702702702703,0.02702702702702703,0.23404255319148937,,,,reference_scene_id
B2,280d8ebb-6cc6-2788-9153-98959a2da801,canonical,2,5,3,39,3,39,5,41,0,0,0,203,97,35,0,,0.07692307692307693,0.07692307692307693,0.12195121951219512,,,,reference_scene_id
B2,5630cfcf-12bf-2860-8784-83d28a611a83,canonical,2,5,1,17,1,17,0,16,0,0,0,171,68,32,0,,0.058823529411764705,0.058823529411764705,0.0,,,,reference_scene_id
B2,8eabc45f-5af7-2f32-8528-640861d2a135,canonical,2,5,1,11,1,11,9,19,0,0,0,160,84,23,0,,0.09090909090909091,0.09090909090909091,0.47368421052631576,,,,reference_scene_id
B2,ddc73797-765b-241a-9e2c-097c5989baf6,canonical,2,6,3,30,3,30,2,29,0,0,0,263,106,36,0,,0.1,0.1,0.06896551724137931,,,,reference_scene_id
B4,10b17940-3938-2467-8a7a-958300ba83d3,canonical,2,10,1,28,1,28,0,27,0,0,0,206,89,18,0,11,0.03571428571428571,0.03571428571428571,0.0,,,,reference_scene_id
B4,137a8158-1db5-2cc0-8003-31c12610471e,canonical,2,12,1,37,1,37,11,47,0,0,0,389,166,56,0,21,0.02702702702702703,0.02702702702702703,0.23404255319148937,,,,reference_scene_id
B4,280d8ebb-6cc6-2788-9153-98959a2da801,canonical,2,5,2,39,2,39,3,40,0,0,0,203,100,36,0,27,0.05128205128205128,0.05128205128205128,0.075,,,,reference_scene_id
B4,5630cfcf-12bf-2860-8784-83d28a611a83,canonical,2,5,1,17,1,17,0,16,0,0,0,171,68,32,0,16,0.058823529411764705,0.058823529411764705,0.0,,,,reference_scene_id
