method,score_reducer,reference_scene_id,master_sequence_id,order_id,horizon,causal_prefix_t_mAP,causal_prefix_t_mAP50,causal_prefix_t_mAP25,causal_prefix_t_REC,causal_prefix_t_REC50,causal_prefix_t_REC25,current_stage_AP,current_stage_AP50,current_stage_AP25,current_stage_REC
FullHistory,official,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,2,0.48004117608070374,0.7277777791023254,0.7430555820465088,0.5246913433074951,0.7777777910232544,0.8888888955116272,0.6388888955116272,0.8214285969734192,0.8214285969734192,0.7222222089767456
B2,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,2,0.4135802388191223,0.6111111044883728,0.625,0.4135802388191223,0.6111111044883728,0.6666666865348816,0.6388888955116272,0.8214285969734192,0.8214285969734192,0.7222222089767456
B2,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,2,0.4135802388191223,0.6111111044883728,0.625,0.4135802388191223,0.6111111044883728,0.6666666865348816,0.6388888955116272,0.8214285969734192,0.8214285969734192,0.7222222089767456
B2,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,2,0.4135802388191223,0.6111111044883728,0.625,0.4135802388191223,0.6111111044883728,0.6666666865348816,0.6388888955116272,0.8214285969734192,0.8214285969734192,0.7222222089767456
B4,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,2,0.4135802388191223,0.6111111044883728,0.625,0.4135802388191223,0.6111111044883728,0.6666666865348816,0.6388888955116272,0.8214285969734192,0.8214285969734192,0.7222222089767456
B4,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,2,0.4135802388191223,0.6111111044883728,0.625,0.4135802388191223,0.6111111044883728,0.6666666865348816,0.6388888955116272,0.8214285969734192,0.8214285969734192,0.7222222089767456
B4,max,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,2,0.4135802388191223,0.6111111044883728,0.625,0.4135802388191223,0.6111111044883728,0.6666666865348816,0.6388888955116272,0.8214285969734192,0.8214285969734192,0.7222222089767456
FullHistory,official,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,4,0.2777777910232544,0.5555555820465088,0.6736111044883728,0.2777777910232544,0.5555555820465088,0.7222222089767456,0.5138888955116272,0.5833333134651184,0.875,0.6111111044883728
B2,mean,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,4,0.16049382090568542,0.2222222238779068,0.3472222089767456,0.16049382090568542,0.2222222238779068,0.3888888955116272,0.49444445967674255,0.5416666865348816,0.875,0.6111111044883728
B2,latest,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,4,0.16049382090568542,0.2222222238779068,0.2638888955116272,0.16049382090568542,0.2222222238779068,0.3888888955116272,0.49444445967674255,0.5416666865348816,0.875,0.6111111044883728
