method,order_id,horizon,sequence_count,deployment_id_switches,identity_transition_opportunities,fragmentation_count,fragmentation_opportunities,merge_count,merge_opportunities,gap_opportunities,recovery_attempts,correct_recoveries,association_event_count,new_birth_count,false_birth_count,birth_rejected_count,max_occupied_slots,normalized_id_switch_rate,fragmentation_rate,merge_rate,recovery_attempt_coverage,gap_recovery_accuracy,gap_recovery_recall
B2,canonical,2,43,10,162,10,162,28,180,0,0,0,1392,609,199,0,,0.06172839506172839,0.06172839506172839,0.15555555555555556,,,
B4,canonical,2,43,8,162,8,162,25,179,0,0,0,1392,617,204,0,27,0.04938271604938271,0.04938271604938271,0.13966480446927373,,,
B2,canonical,4,43,42,494,121,619,88,586,229,76,16,2808,875,390,0,,0.08502024291497975,0.19547657512116318,0.15017064846416384,0.3318777292576419,0.21052631578947367,0.06986899563318777
B4,canonical,4,43,26,494,46,619,72,645,229,76,65,2808,749,284,0,27,0.05263157894736842,0.07431340872374798,0.11162790697674418,0.3318777292576419,0.8552631578947368,0.2838427947598253
B2,canonical,5,43,58,660,201,876,117,792,368,125,26,3516,1008,503,0,,0.08787878787878788,0.22945205479452055,0.14772727272727273,0.33967391304347827,0.208,0.07065217391304347
B4,canonical,5,43,33,660,66,876,88,898,368,125,108,3516,788,312,0,27,0.05,0.07534246575342465,0.09799554565701558,0.33967391304347827,0.864,0.29347826086956524
B2,reverse,2,43,10,164,10,164,18,172,0,0,0,1402,618,203,0,,0.06097560975609756,0.06097560975609756,0.10465116279069768,,,
B4,reverse,2,43,12,164,12,164,17,169,0,0,0,1402,623,205,0,25,0.07317073170731707,0.07317073170731707,0.10059171597633136,,,
B2,reverse,4,43,48,488,129,616,80,567,229,76,10,2838,884,370,0,,0.09836065573770492,0.20941558441558442,0.14109347442680775,0.3318777292576419,0.13157894736842105,0.043668122270742356
B4,reverse,4,43,45,488,49,616,64,631,229,76,68,2838,756,271,0,27,0.09221311475409837,0.07954545454545454,0.10142630744849446,0.3318777292576419,0.8947368421052632,0.29694323144104806
B2,reverse,5,43,67,650,213,872,113,772,368,125,16,3556,1017,470,0,,0.10307692307692308,0.24426605504587157,0.14637305699481865,0.33967391304347827,0.128,0.043478260869565216
B4,reverse,5,43,60,650,72,872,79,879,368,125,112,3556,797,293,0,28,0.09230769230769231,0.08256880733944955,0.08987485779294653,0.33967391304347827,0.896,0.30434782608695654
B2,sha256_seed45,2,43,14,152,14,152,21,159,0,0,0,1293,564,160,0,,0.09210526315789473,0.09210526315789473,0.1320754716981132,,,
B4,sha256_seed45,2,43,14,152,14,152,25,163,0,0,0,1293,584,176,0,24,0.09210526315789473,0.09210526315789473,0.15337423312883436,,,
B2,sha256_seed45,4,43,43,468,147,614,87,554,238,86,12,2765,892,376,0,,0.09188034188034189,0.23941368078175895,0.15703971119133575,0.36134453781512604,0.13953488372093023,0.05042016806722689
B4,sha256_seed45,4,43,35,468,61,614,71,624,238,86,73,2765,741,261,0,26,0.07478632478632478,0.0993485342019544,0.11378205128205128,0.36134453781512604,0.8488372093023255,0.3067226890756303
B2,sha256_seed45,5,43,64,668,248,917,123,792,357,147,14,3511,1021,476,0,,0.09580838323353294,0.27044711014176664,0.1553030303030303,0.4117647058823529,0.09523809523809523,0.0392156862745098
B4,sha256_seed45,5,43,49,668,96,917,85,906,357,147,119,3511,795,304,0,26,0.07335329341317365,0.10468920392584515,0.09381898454746136,0.4117647058823529,0.8095238095238095,0.3333333333333333
B2,all,2,129,34,478,34,478,67,511,0,0,0,4087,1791,562,0,,0.07112970711297072,0.07112970711297072,0.13111545988258316,,,
B4,all,2,129,34,478,34,478,67,511,0,0,0,4087,1824,585,0,27,0.07112970711297072,0.07112970711297072,0.13111545988258316,,,
B2,all,4,129,133,1450,397,1849,255,1707,696,238,38,8411,2651,1136,0,,0.09172413793103448,0.214710654407788,0.14938488576449913,0.34195402298850575,0.15966386554621848,0.05459770114942529
B4,all,4,129,106,1450,156,1849,207,1900,696,238,206,8411,2246,816,0,27,0.07310344827586207,0.08436992969172526,0.10894736842105263,0.34195402298850575,0.865546218487395,0.2959770114942529
B2,all,5,129,189,1978,662,2665,353,2356,1093,397,56,10583,3046,1449,0,,0.0955510616784631,0.24840525328330207,0.149830220713073,0.36322049405306495,0.14105793450881612,0.05123513266239707
B4,all,5,129,142,1978,234,2665,252,2683,1093,397,339,10583,2380,909,0,28,0.0717896865520728,0.08780487804878048,0.09392471114424152,0.36322049405306495,0.853904282115869,0.3101555352241537
