event_id,scene_id,sequence_id,reference_scene_id,master_sequence_id,order_id,prefix,method,stage_id,event_kind,query_id,candidate_slot_id,predicted_identity_id,gt_entity_id,association_correct,feature_similarity,class_similarity,total_score,best_score,second_best_score,score_margin,observation_confidence,mask_support,predicted_class,class_entropy,slot_age,last_seen_stage,gap_length,slot_active,slot_occupied,association_result,gt_present,prediction_present,transition_opportunity,id_switch,gap_opportunity,reactivation_attempt,reactivation_correct,new_birth,false_birth,reactivation,wrong_reactivation,local_observation_available,local_match_available,raw_local_match,raw_prediction_available,local_perception_miss,association_miss,association_attempted,identity_fragmentation,identity_merge,fragmentation,merge,semantic_drift,semantic_mismatch,capacity_failure,capacity_birth_failure,birth_rejected,is_failure,failure_category,failure_code,prediction_digest,cache_digest,attempt_coverage_event
B2:scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:canonical:T5:s2:q94,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:canonical,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,5,B2,2,prediction,94,,12,26,False,,,,0.9835962057113647,0.2993029057979584,0.6842932999134064,0.9939060807228088,1317.0,2,0.03796423599123955,,,1,,,false_birth,True,True,True,True,True,False,,True,True,False,False,True,True,True,True,,False,,True,False,,,False,,False,,False,True,F7,,c4e6ada3430952891d13c5b5db8274103a074a8fba4521e0f68038af626f9b0d,c4e6ada3430952891d13c5b5db8274103a074a8fba4521e0f68038af626f9b0d,False
B2:scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:canonical:T5:s2:gt2-miss,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:canonical,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,5,B2,2,gt_miss,,,,2,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,c4e6ada3430952891d13c5b5db8274103a074a8fba4521e0f68038af626f9b0d,c4e6ada3430952891d13c5b5db8274103a074a8fba4521e0f68038af626f9b0d,False
B2:scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:canonical:T5:s2:gt7-miss,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:canonical,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,5,B2,2,gt_miss,,,,7,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,c4e6ada3430952891d13c5b5db8274103a074a8fba4521e0f68038af626f9b0d,c4e6ada3430952891d13c5b5db8274103a074a8fba4521e0f68038af626f9b0d,False
B2:scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:canonical:T5:s4:q22,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:canonical,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,5,B2,4,prediction,22,,13,2,False,,,,0.2116451859474182,0.2003086358308792,0.011336550116539001,0.9872544407844543,3621.0,17,0.08147035539150238,,,3,,,false_birth,True,True,True,True,True,False,,True,True,False,False,True,True,True,True,,False,,True,False,,,False,,False,,False,True,F7,,c4e6ada3430952891d13c5b5db8274103a074a8fba4521e0f68038af626f9b0d,c4e6ada3430952891d13c5b5db8274103a074a8fba4521e0f68038af626f9b0d,False
B2:scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:canonical:T5:s4:q25,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:canonical,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,5,B2,4,prediction,25,,14,7,False,,,,0.34144240617752075,0.2460404485464096,0.09540195763111115,0.9980552196502686,1005.0,5,0.014553803019225597,,,3,,,false_birth,True,True,True,True,True,False,,True,True,False,False,True,True,True,True,,False,,True,False,,,False,,False,,False,True,F7,,c4e6ada3430952891d13c5b5db8274103a074a8fba4521e0f68038af626f9b0d,c4e6ada3430952891d13c5b5db8274103a074a8fba4521e0f68038af626f9b0d,False
B2:scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:canonical:T5:s4:q56,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:canonical,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,5,B2,4,prediction,56,,17,4,False,,,,1.0630309581756592,0.48088371753692627,0.5821472406387329,0.9807701110839844,1522.0,6,0.11033430695533752,,,2,,,false_birth,True,True,True,True,True,False,,True,True,False,False,True,True,True,True,,False,,True,False,,,False,,False,,False,True,F7,,c4e6ada3430952891d13c5b5db8274103a074a8fba4521e0f68038af626f9b0d,c4e6ada3430952891d13c5b5db8274103a074a8fba4521e0f68038af626f9b0d,False
B2:scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:canonical:T5:s4:q68,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:canonical,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,5,B2,4,prediction,68,,18,13,False,,,,0.34824293851852417,0.23243646323680878,0.1158064752817154,0.7245239019393921,1249.0,0,0.610203742980957,,,1,,,false_birth,True,True,True,True,True,False,,True,True,False,False,True,True,True,True,,False,,True,False,,,False,,False,,False,True,F7,,c4e6ada3430952891d13c5b5db8274103a074a8fba4521e0f68038af626f9b0d,c4e6ada3430952891d13c5b5db8274103a074a8fba4521e0f68038af626f9b0d,False
B4:scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:canonical:T5:s2:q94,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:canonical,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,5,B4,2,prediction,94,6,6,26,True,0.5556264519691467,0.9922753572463989,0.8036953210830688,0.9796774387359619,0.8036953210830688,0.17598211765289307,0.9939060807228088,1317.0,2,0.03796423599123955,1,0,1,False,True,reactivation_correct,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,,False,,False,False,,,False,,False,,False,False,,,c4e6ada3430952891d13c5b5db8274103a074a8fba4521e0f68038af626f9b0d,c4e6ada3430952891d13c5b5db8274103a074a8fba4521e0f68038af626f9b0d,True
B4:scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:canonical:T5:s2:gt2-miss,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:canonical,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,5,B4,2,gt_miss,,,,2,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,c4e6ada3430952891d13c5b5db8274103a074a8fba4521e0f68038af626f9b0d,c4e6ada3430952891d13c5b5db8274103a074a8fba4521e0f68038af626f9b0d,False
B4:scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:canonical:T5:s2:gt7-miss,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01:canonical,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,5,B4,2,gt_miss,,,,7,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,c4e6ada3430952891d13c5b5db8274103a074a8fba4521e0f68038af626f9b0d,c4e6ada3430952891d13c5b5db8274103a074a8fba4521e0f68038af626f9b0d,False
