channel,metric,method,score_reducer,order_id,horizon,c_old_value,r1_value,r1_minus_c_old,c_old_checkpoint_sha256,r1_checkpoint_sha256
task,causal_prefix_t_mAP,B2,latest,all,2,0.2029813677072525,0.20989060401916504,0.006909236311912537,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP50,B2,latest,all,2,0.31643402576446533,0.36929988861083984,0.05286586284637451,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP25,B2,latest,all,2,0.5154672265052795,0.53798508644104,0.022517859935760498,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC,B2,latest,all,2,0.34743866324424744,0.3595978319644928,0.012159168720245361,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC50,B2,latest,all,2,0.5327015519142151,0.5615087151527405,0.02880716323852539,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC25,B2,latest,all,2,0.6786665320396423,0.7050647735595703,0.02639824151992798,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP,B2,latest,all,2,0.371692419052124,0.36219850182533264,-0.009493917226791382,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP50,B2,latest,all,2,0.5463876724243164,0.5780007243156433,0.031613051891326904,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP25,B2,latest,all,2,0.7624458074569702,0.7680738568305969,0.005628049373626709,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_REC,B2,latest,all,2,0.4963539242744446,0.5108939409255981,0.014540016651153564,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
