method,score_reducer,order_id,horizon,sequence_count,causal_prefix_t_mAP,causal_prefix_t_mAP50,causal_prefix_t_mAP25,causal_prefix_t_REC,causal_prefix_t_REC50,causal_prefix_t_REC25,current_stage_AP,current_stage_AP50,current_stage_AP25,current_stage_REC
B2,latest,all,2,129,0.20989060401916504,0.36929988861083984,0.53798508644104,0.3595978319644928,0.5615087151527405,0.7050647735595703,0.36219850182533264,0.5780007243156433,0.7680738568305969,0.5108939409255981
B2,latest,all,4,129,0.03721931576728821,0.10207545012235641,0.19676905870437622,0.1582692712545395,0.2687245309352875,0.41112449765205383,0.3349381387233734,0.5590004324913025,0.7899336218833923,0.5093418955802917
B2,latest,all,5,129,0.018591661006212234,0.07087714970111847,0.15024518966674805,0.11020398139953613,0.2062455266714096,0.3392297029495239,0.36786019802093506,0.6060389280319214,0.7892526984214783,0.5242064595222473
B2,latest,canonical,2,43,0.20688074827194214,0.36395275592803955,0.5481442213058472,0.3561995029449463,0.552785336971283,0.7204349040985107,0.35773009061813354,0.5858423709869385,0.7813339233398438,0.5094038248062134
B2,latest,canonical,4,43,0.03538345918059349,0.10233478248119354,0.190967857837677,0.15557743608951569,0.27100124955177307,0.39893481135368347,0.35860809683799744,0.5874443650245667,0.7838855981826782,0.5085828900337219
B2,latest,canonical,5,43,0.01812768541276455,0.07277011126279831,0.14553198218345642,0.10664944350719452,0.20386160910129547,0.32269880175590515,0.3590354919433594,0.5875189900398254,0.7842153906822205,0.5089793801307678
B2,latest,reverse,2,43,0.2204972505569458,0.3812289535999298,0.5838311314582825,0.36855292320251465,0.5421862006187439,0.7328231930732727,0.359225332736969,0.5788792967796326,0.7751461267471313,0.530616283416748
B2,latest,reverse,4,43,0.041145164519548416,0.10622934997081757,0.2079957127571106,0.16900663077831268,0.27336814999580383,0.4270839989185333,0.35868483781814575,0.5785695910453796,0.7750988602638245,0.5310778617858887
B2,latest,reverse,5,43,0.0221715047955513,0.07440808415412903,0.15827716886997223,0.12096325308084488,0.20529785752296448,0.3487396240234375,0.35967645049095154,0.5798764824867249,0.7766690850257874,0.5312179923057556
B2,latest,sha256_seed45,2,43,0.21672137081623077,0.40927794575691223,0.4929623305797577,0.35309675335884094,0.5818130373954773,0.6609545946121216,0.41530582308769226,0.5919448733329773,0.7337669134140015,0.5312368869781494
B2,latest,sha256_seed45,4,43,0.046414345502853394,0.11914902180433273,0.2047143131494522,0.15181466937065125,0.26234421133995056,0.4078136682510376,0.3105287253856659,0.547788679599762,0.8234594464302063,0.4977586269378662
B2,latest,sha256_seed45,5,43,0.02434687502682209,0.08326531201601028,0.15891033411026,0.10307451337575912,0.20955900847911835,0.34620505571365356,0.42626190185546875,0.6708556413650513,0.8068779110908508,0.5770478248596191
B2,max,all,2,129,0.19976159930229187,0.3607940375804901,0.5344268679618835,0.3595978319644928,0.5615087151527405,0.7050647735595703,0.34522098302841187,0.5654082894325256,0.7615815997123718,0.5108939409255981
B2,max,all,4,129,0.04422478750348091,0.11151137202978134,0.21192650496959686,0.1582692712545395,0.2687245309352875,0.41112449765205383,0.3308395743370056,0.5535621047019958,0.79205322265625,0.5093418955802917
B2,max,all,5,129,0.02280879020690918,0.0780315175652504,0.1614125669002533,0.11020398139953613,0.2062455266714096,0.3392297029495239,0.35359323024749756,0.5958652496337891,0.7930813431739807,0.5242064595222473
B2,max,canonical,2,43,0.19807545840740204,0.3571864366531372,0.546782374382019,0.3561995029449463,0.552785336971283,0.7204349040985107,0.34702199697494507,0.5793837904930115,0.777378261089325,0.5094038248062134
B2,max,canonical,4,43,0.04114546254277229,0.11031822860240936,0.20448178052902222,0.15557743608951569,0.27100124955177307,0.39893481135368347,0.34873655438423157,0.5820010304450989,0.7845417261123657,0.5085828900337219
B2,max,canonical,5,43,0.021924249827861786,0.07897896319627762,0.15671326220035553,0.10664944350719452,0.20386160910129547,0.32269880175590515,0.3488205373287201,0.5793866515159607,0.782985508441925,0.5089793801307678
B2,max,reverse,2,43,0.20569108426570892,0.3665778338909149,0.578056812286377,0.36855292320251465,0.5421862006187439,0.7328231930732727,0.33875539898872375,0.5616143345832825,0.7688762545585632,0.530616283416748
B2,max,reverse,4,43,0.04901875555515289,0.11923439055681229,0.22668008506298065,0.16900663077831268,0.27336814999580383,0.4270839989185333,0.3421001732349396,0.5684940218925476,0.7805657982826233,0.5310778617858887
B2,max,reverse,5,43,0.0291469506919384,0.08375387638807297,0.17169907689094543,0.12096325308084488,0.20529785752296448,0.3487396240234375,0.3478347361087799,0.5690355896949768,0.7816688418388367,0.5312179923057556
