scope,method,reference_scene_id,master_sequence_id,order_id,horizon,sequence_count,local_current_AP,local_current_AP50,local_current_AP25,local_current_REC,inference_unit
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,2,1,0.6388888955116272,0.8214285969734192,0.8214285969734192,0.7222222089767456,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,4,1,0.49444445967674255,0.5416666865348816,0.875,0.6111111044883728,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,5,1,0.8015872836112976,1.0,1.0,0.8015872836112976,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,reverse,2,1,0.38271602988243103,0.4444444477558136,0.75,0.6481481194496155,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,reverse,4,1,0.682539701461792,0.8214285969734192,0.8214285969734192,0.7539682388305664,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,reverse,5,1,0.6559670567512512,0.8749999403953552,0.9074073433876038,0.8148148059844971,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,sha256_seed45,2,1,0.6311728358268738,0.9027777910232544,1.0,0.6419752836227417,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,sha256_seed45,4,1,0.6633230447769165,0.8444444537162781,0.8842592835426331,0.7777777910232544,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,sha256_seed45,5,1,0.6388888955116272,0.8214285969734192,0.8214285969734192,0.7222222089767456,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,canonical,2,1,0.8333333134651184,1.0,1.0,0.8333333134651184,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,canonical,4,1,0.5034722089767456,0.65625,0.65625,0.682539701461792,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,canonical,5,1,0.5396825671195984,0.5714285969734192,0.5714285969734192,0.7555555701255798,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,reverse,2,1,0.48644182085990906,0.53125,0.53125,0.7777777910232544,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,reverse,4,1,0.9274691343307495,1.0,1.0,0.9444444179534912,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,reverse,5,1,0.7757936716079712,0.9702380895614624,0.9702380895614624,0.8492063283920288,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,sha256_seed45,2,1,0.5396825671195984,0.5714285969734192,0.5714285969734192,0.5396825671195984,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,sha256_seed45,4,1,0.5034722089767456,0.65625,0.65625,0.682539701461792,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_01-scene0069_06-scene0069_09-scene0069_05-scene0069_08,sha256_seed45,5,1,0.9444444179534912,1.0,1.0,0.9444444179534912,
sequence,DirectLocalCurrent,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_02-scene0069_04-scene0069_03-scene0069_01-scene0069_06,canonical,2,1,0.48148149251937866,0.6111111044883728,0.9166666865348816,0.5987654328346252,
