method,reference_scene_id,master_sequence_id,order_id,horizon,deployment_id_switches,identity_transition_opportunities,normalized_id_switch_rate,fragmentation_count,fragmentation_opportunities,fragmentation_rate,merge_count,merge_opportunities,merge_rate,gap_opportunities,recovery_attempts,correct_recoveries,gap_recovery_accuracy,gap_recovery_recall,recovery_attempt_coverage,association_event_count,new_birth_count,false_birth_count,birth_rejected_count,tracker_input,identity_matching,cache_digest
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,2,0,3,0.0,0,3,0.0,0,3,0.0,0,0,0,,,,25,11,1,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,c4e6ada3430952891d13c5b5db8274103a074a8fba4521e0f68038af626f9b0d
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,4,1,10,0.1,2,11,0.18181818181818182,1,10,0.1,2,1,0,0.0,0.0,0.5,47,13,3,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,c4e6ada3430952891d13c5b5db8274103a074a8fba4521e0f68038af626f9b0d
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,5,2,12,0.16666666666666666,7,17,0.4117647058823529,3,13,0.23076923076923078,6,3,0,0.0,0.0,0.5,58,19,9,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,c4e6ada3430952891d13c5b5db8274103a074a8fba4521e0f68038af626f9b0d
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,2,0,3,0.0,0,3,0.0,0,3,0.0,0,0,0,,,,25,11,1,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,c4e6ada3430952891d13c5b5db8274103a074a8fba4521e0f68038af626f9b0d
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,4,0,10,0.0,0,11,0.0,0,11,0.0,2,1,1,1.0,0.5,0.5,47,12,1,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,c4e6ada3430952891d13c5b5db8274103a074a8fba4521e0f68038af626f9b0d
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,canonical,5,0,12,0.0,0,17,0.0,0,17,0.0,6,3,3,1.0,0.5,0.5,58,14,2,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,c4e6ada3430952891d13c5b5db8274103a074a8fba4521e0f68038af626f9b0d
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,reverse,2,1,2,0.5,1,2,0.5,0,1,0.0,0,0,0,,,,19,11,2,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,a9cf067abc307d27574f657eb26a9710c90af978dcfa03ec98ffe23e275c2955
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,reverse,4,2,9,0.2222222222222222,4,12,0.3333333333333333,1,9,0.1111111111111111,4,2,0,0.0,0.0,0.5,42,16,5,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,a9cf067abc307d27574f657eb26a9710c90af978dcfa03ec98ffe23e275c2955
B2,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,reverse,5,2,14,0.14285714285714285,7,20,0.35,1,14,0.07142857142857142,6,3,0,0.0,0.0,0.5,55,20,8,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,a9cf067abc307d27574f657eb26a9710c90af978dcfa03ec98ffe23e275c2955
B4,10b17940-3938-2467-8a7a-958300ba83d3,scene0069_00-scene0069_02-scene0069_04-scene0069_03-scene0069_01,reverse,2,1,2,0.5,1,2,0.5,0,1,0.0,0,0,0,,,,19,11,2,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,a9cf067abc307d27574f657eb26a9710c90af978dcfa03ec98ffe23e275c2955
