population_id,data_role,reference_count,logical_unit_count,method,config_id,source_commit,R1_SHA,head_SHA,producer_id,policy,mask_selector,score_mode,K,reference,master,order,T,t_mAP,t_mAP50,t_mAP25,t_REC,prefix_overall_mAP,raw_current_AP,published_current_AP,deployment_id_switches,identity_transition_opportunities,fragmentation_count,fragmentation_opportunities,merge_count,merge_opportunities,gap_opportunities,recovery_attempts,correct_recoveries,normalized_id_switch_rate,fragmentation_rate,merge_rate,wrong_reactivations,wrong_reactivation_rate,gap_recovery_accuracy,gap_recovery_recall,status,reason
development,DEV-SEL,4,24,D0,D0,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,all,all,all,2,0.6711902618408203,0.8710009455680847,0.974999189376831,0.728036642074585,0.7726362943649292,0.7529525756835938,0.7529525756835938,60,167,60,167,0,107,0,0,0,0.3592814371257485,0.3592814371257485,0.0,0,,,,MEASURED,
development,DEV-SEL,4,24,D0,D0,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,all,all,all,3,0.652299165725708,0.8838681578636169,0.9698792695999146,0.6977484226226807,0.7941787838935852,0.7722118496894836,0.7710229754447937,119,336,108,343,1,236,2,2,1,0.3541666666666667,0.31486880466472306,0.00423728813559322,1,0.5,0.5,0.5,MEASURED,
development,DEV-SEL,4,24,D0,D0,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,all,all,all,4,0.6147278547286987,0.8590745329856873,0.9625711441040039,0.6527746915817261,0.7927629947662354,0.7794398665428162,0.7690790891647339,173,506,150,518,1,369,4,4,1,0.34189723320158105,0.28957528957528955,0.0027100271002710027,3,0.75,0.25,0.25,MEASURED,
development,DEV-SEL,4,24,D0,D0,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,all,all,all,5,0.5792063474655151,0.8196964263916016,0.9405568242073059,0.6115915179252625,0.799066960811615,0.7763049006462097,0.7819216847419739,235,673,189,691,1,503,6,6,1,0.3491827637444279,0.2735166425470333,0.0019880715705765406,5,0.8333333333333334,0.16666666666666666,0.16666666666666666,MEASURED,
development,DEV-SEL,4,24,A0-U-default,A0-U-tau-0.666666666667,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,all,all,all,2,0.6711902618408203,0.8710009455680847,0.974999189376831,0.728036642074585,0.7726362943649292,0.7529525756835938,0.7529525756835938,72,167,72,167,1,96,0,0,0,0.4311377245508982,0.4311377245508982,0.010416666666666666,0,,,,MEASURED,
development,DEV-SEL,4,24,A0-U-default,A0-U-tau-0.666666666667,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,all,all,all,3,0.653372585773468,0.8878766298294067,0.9729312062263489,0.6988365054130554,0.7950085401535034,0.7722118496894836,0.7710987329483032,150,336,133,343,2,212,2,2,0,0.44642857142857145,0.3877551020408163,0.009433962264150943,2,1.0,0.0,0.0,MEASURED,
development,DEV-SEL,4,24,A0-U-default,A0-U-tau-0.666666666667,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,all,all,all,4,0.6169021725654602,0.8627033233642578,0.9642918705940247,0.6556988954544067,0.7940114736557007,0.7794398665428162,0.7689721584320068,219,506,183,518,4,339,4,4,0,0.43280632411067194,0.3532818532818533,0.011799410029498525,4,1.0,0.0,0.0,MEASURED,
development,DEV-SEL,4,24,A0-U-default,A0-U-tau-0.666666666667,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,all,all,all,5,0.580480694770813,0.8232961297035217,0.9426575303077698,0.6134026050567627,0.8011369109153748,0.7763049006462097,0.781801164150238,291,673,234,691,9,466,6,6,0,0.4323922734026746,0.3386396526772793,0.019313304721030045,6,1.0,0.0,0.0,MEASURED,
development,DEV-SEL,4,24,A1-default,A1-theta-0.65,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,all,all,all,2,0.6711902618408203,0.8710009455680847,0.974999189376831,0.728036642074585,0.7726362943649292,0.7529525756835938,0.7529525756835938,73,167,73,167,1,95,0,0,0,0.437125748502994,0.437125748502994,0.010526315789473684,0,,,,MEASURED,
development,DEV-SEL,4,24,A1-default,A1-theta-0.65,96edca52d9d1cab7781bfa2a273baf9fe52b6a7d,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd,,R1-B4-policy,lag1,M-new,mean,100,all,all,all,3,0.6517903804779053,0.8827476501464844,0.965606153011322,0.6969846487045288,0.7921745181083679,0.7722118496894836,0.7710922360420227,151,336,135,343,2,210,2,2,0,0.4494047619047619,0.3935860058309038,0.009523809523809525,2,1.0,0.0,0.0,MEASURED,
